feature,importance
oil_terminal_depth_m,0.11857974
svc_steam,0.1058772
channel_depth_m,0.057672583
comm_rail,0.046524942
cranes_floating,0.036187273
tugs_assistance,0.03467185
repairs,0.033616208
comm_telephone,0.031998057
ent_restr_ice,0.027299458
sup_engine,0.026627356
us_representative,0.025417274
eta_message,0.024586475
lifts_0_24_tons,0.0243128
pilotage_available,0.021686418
tidal_range_m,0.020340104
lifts_100_tons,0.019957379
quarantine_pratique,0.018951567
anchorage_depth_m,0.018198103
turning_area,0.017437495
sup_deck,0.017373823
cranes_fixed,0.017117634
quarantine_sanitation,0.016019292
fac_wharves,0.014355372
harbor_size,0.013687271
comm_radio,0.012256106
harbor_type,0.012113576
garbage_disposal,0.011426154
lifts_50_100_tons,0.010893539
comm_telefax,0.010402447
dry_dock,0.010216996
ent_restr_other,0.010075397
shelter_afforded,0.00945836
overhead_limits,0.009410852
lit_area_ratio,0.009386536
ntl_mean,0.009124762
ent_restr_swell,0.0081491005
dirty_ballast_disposal,0.007477601
comm_radiotelephone,0.007232874
fac_med_mooring,0.0065624956
svc_electrical_repair,0.0062828525
svc_longshoremen,0.005609641
quarantine_other,0.0054781865
ent_restr_tide,0.0050135427
ntl_std,0.004761279
lifts_25_49_tons,0.0045625633
first_port_of_entry,0.004371878
good_holding_ground,0.004357414
cargo_pier_depth_m,0.0042418335
fac_anchorage,0.0037696154
tugs_salvage,0.0034787871
pilotage_compulsory,0.003004149
sar_diff_median,0.002584285
degaussing,0.002144633
svc_nav_equip,0.001954445
svc_electricity,0.0017203407
pilotage_advisable,0.0017076826
vh_median_mean,0.0009682323
cranes_mobile,0.0007130967
sup_provisions,0.00034122248
comm_airport,0.00018038355
pilotage_local_assist,7.140848e-05
sup_fuel_oil,0.0
sup_aviation_fuel,0.0
lng_terminal_depth_m,0.0
max_vessel_length_m,0.0
max_vessel_beam_m,0.0
max_vessel_draft_m,0.0
sup_diesel_oil,0.0
offshore_max_vessel_length_m,0.0
entrance_width_m,0.0
offshore_max_vessel_beam_m,0.0
sup_potable_water,0.0
fac_liquid_bulk,0.0
svc_diving,0.0
svc_ice_breaking,0.0
harbor_use,0.0
underkeel_mgmt,0.0
traffic_sep_scheme,0.0
vessel_traffic_svc,0.0
search_rescue,0.0
port_security,0.0
fac_dangerous_cargo,0.0
fac_beach_mooring,0.0
fac_ice_mooring,0.0
fac_roro,0.0
fac_solid_bulk,0.0
fac_container,0.0
fac_breakbulk,0.0
fac_oil_terminal,0.0
fac_lng_terminal,0.0
fac_other,0.0
medical_facilities,0.0
chemical_tank_disposal,0.0
cranes_container,0.0
offshore_max_vessel_draft_m,0.0
