feature,importance
svc_steam,0.49214742
overhead_limits,0.1346394
oil_terminal_depth_m,0.12522471
cranes_floating,0.05548575
ent_restr_ice,0.03177675
channel_depth_m,0.029870687
ent_restr_other,0.022874326
shelter_afforded,0.017200308
tidal_range_m,0.015819462
us_representative,0.015413497
eta_message,0.009109786
anchorage_depth_m,0.008847578
ent_restr_tide,0.0072091767
cargo_pier_depth_m,0.0063785813
degaussing,0.0062368773
lit_area_ratio,0.00296875
cranes_fixed,0.0027588115
tugs_salvage,0.0026003583
quarantine_sanitation,0.0015165622
good_holding_ground,0.0014932831
svc_nav_equip,0.0011364499
dry_dock,0.0010254044
pilotage_advisable,0.0009947692
lifts_0_24_tons,0.0008130336
harbor_type,0.0007537759
vh_median_mean,0.0006855263
repairs,0.00065500685
garbage_disposal,0.0005741228
ntl_mean,0.0005612986
sar_diff_median,0.0005342329
lifts_100_tons,0.00038059035
ntl_std,0.00037868327
fac_med_mooring,0.00035711986
cranes_mobile,0.0002919147
lifts_50_100_tons,0.00020951772
dirty_ballast_disposal,0.00017056928
comm_telefax,0.00012588895
turning_area,9.9102945e-05
lifts_25_49_tons,9.8900455e-05
comm_radio,9.807008e-05
svc_electricity,9.675998e-05
pilotage_available,8.602009e-05
fac_anchorage,8.478896e-05
svc_longshoremen,6.531562e-05
quarantine_other,6.0312017e-05
svc_electrical_repair,3.6795747e-05
pilotage_compulsory,3.490226e-05
sup_deck,1.9069656e-05
svc_diving,0.0
offshore_max_vessel_beam_m,0.0
offshore_max_vessel_length_m,0.0
max_vessel_draft_m,0.0
sup_engine,0.0
max_vessel_beam_m,0.0
max_vessel_length_m,0.0
sup_aviation_fuel,0.0
sup_provisions,0.0
lng_terminal_depth_m,0.0
sup_diesel_oil,0.0
sup_fuel_oil,0.0
sup_potable_water,0.0
svc_ice_breaking,0.0
entrance_width_m,0.0
fac_container,0.0
cranes_container,0.0
chemical_tank_disposal,0.0
harbor_use,0.0
ent_restr_swell,0.0
underkeel_mgmt,0.0
traffic_sep_scheme,0.0
vessel_traffic_svc,0.0
search_rescue,0.0
port_security,0.0
quarantine_pratique,0.0
first_port_of_entry,0.0
pilotage_local_assist,0.0
tugs_assistance,0.0
comm_telephone,0.0
comm_radiotelephone,0.0
comm_airport,0.0
comm_rail,0.0
fac_wharves,0.0
fac_dangerous_cargo,0.0
fac_beach_mooring,0.0
fac_ice_mooring,0.0
fac_roro,0.0
fac_solid_bulk,0.0
fac_liquid_bulk,0.0
fac_breakbulk,0.0
fac_oil_terminal,0.0
fac_lng_terminal,0.0
fac_other,0.0
medical_facilities,0.0
offshore_max_vessel_draft_m,0.0
