port_name,year_month,actual,predicted,error,is_test
Buffalo,2016-01,19.55449078630769,19.463867,-0.09062359880768867,0
Providence,2016-01,19.41146220157788,19.782412,0.3709493737395029,0
Los Angeles,2016-01,22.48762191906921,22.511436,0.023814543333134708,0
San Francisco,2016-01,19.85722604702421,19.900856,0.04362997104219701,0
Boston,2016-01,20.82571002816096,20.538677,-0.28703281258478697,0
Oakland,2016-01,20.962263388410825,21.04062,0.07835741542218244,0
Portsmouth,2016-01,19.248563473099953,18.823492,-0.4250714229290544,0
Point Richmond,2016-01,20.833701623102797,20.963882,0.13018082318626512,0
Stockton,2016-01,19.17976590657248,19.594976,0.4152105185984176,0
Portland,2016-01,19.51005267840757,19.500944,-0.009108540834326107,0
Coos Bay,2016-01,19.086812573953463,18.867344,-0.21946867136557202,0
Longview,2016-01,20.6481003396562,20.532911,-0.11518903899701982,0
Searsport,2016-01,18.468794565167745,18.300259,-0.16853592869313516,0
Portland,2016-01,20.72393964388752,20.841627,0.11768747708416072,0
Duluth,2016-01,18.877810876681167,18.541122,-0.3366884401577295,0
Vancouver,2016-01,20.123384967094452,20.213394,0.09000919794461026,0
Aberdeen,2016-01,18.987966743319625,19.0291,0.04113367477119567,0
Milwaukee,2016-01,18.470622016770523,17.976828,-0.49379439531056235,0
Tacoma,2016-01,21.141025711049316,21.07699,-0.06403558348583971,0
Chicago,2016-01,18.928928455756783,19.066822,0.1378935962451706,0
Seattle,2016-01,21.01572729566434,21.092701,0.07697366258761207,0
Everett,2016-01,16.777802432116218,16.462177,-0.3156251555048897,0
Detroit,2016-01,18.526754110471632,19.30149,0.774736673219774,0
Anacortes,2016-01,19.27417755252611,18.984257,-0.2899208081413427,0
Bellingham,2016-01,18.760067792664085,19.589792,0.8297244589228292,0
Toledo,2016-01,19.70053693951386,18.908407,-0.7921297282101492,0
Ketchikan,2016-01,16.665123629521364,16.986519,0.32139523034191697,0
Cleveland,2016-01,16.131117694910177,18.222029,2.0909110373896276,0
Anchorage,2016-01,19.07074705774337,19.596567,0.5258200961872923,0
Hilo,2016-01,14.789220025347309,14.390067,-0.39915292482240616,0
Long Beach,2016-01,21.98639693132611,22.064232,0.07783494123248502,0
Erie,2016-01,10.335983999695324,12.2144575,1.878473512206531,0
New York City,2016-01,20.856047536621386,20.978857,0.12280950378388766,0
Brownsville,2016-01,18.84383316522508,18.807821,-0.036011891421370734,0
Brunswick,2016-01,18.918069157420675,19.034275,0.11620589751096588,0
Port Everglades,2016-01,20.658407106680706,20.360937,-0.29746998815043213,0
Savannah,2016-01,21.62690960768198,21.830479,0.20356906053090995,0
Miami,2016-01,20.074628027210956,20.131908,0.057280389537091025,0
Key West,2016-01,12.36172933361464,11.491634,-0.870094964718156,0
Charleston,2016-01,21.10373330256398,21.293043,0.18930983403269863,0
Port Manatee,2016-01,19.1273053003005,19.218145,0.09084007018289952,0
Wilmington,2016-01,19.61895286622298,19.902737,0.28378379759537964,0
Tampa,2016-01,20.672029341998375,20.6218,-0.050229873004234094,0
Mobile,2016-01,21.6768089591738,21.680254,0.0034450233701441846,0
Wrightsville,2016-01,18.44855957272158,18.373978,-0.07458191158876915,0
Pascagoula,2016-01,21.00656624666928,20.894417,-0.11214943758724871,0
Gulfport,2016-01,18.900194043856015,18.831066,-0.06912791226421788,0
Norfolk,2016-01,22.0035020985979,22.222422,0.2189195475202652,0
New Orleans,2016-01,22.797786034528485,22.925371,0.12758513551546002,0
Baltimore,2016-01,21.39408196114573,21.801498,0.4074164519402075,0
Convent,2016-01,22.164694322177493,22.318026,0.15333126681176523,0
Baton Rouge,2016-01,21.16178509358561,21.577335,0.4155502640804052,0
Philadelphia,2016-01,20.78193597305824,21.30637,0.5244338084359015,0
Loop Terminal,2016-01,21.45840688479542,20.842587,-0.6158203674614349,0
Chester,2016-01,19.582897642798933,20.129786,0.5468878949207934,0
Port Arthur,2016-01,22.029352112301897,21.998798,-0.030553741940568813,0
Beaumont,2016-01,21.340852176372515,21.690935,0.35008295851518056,0
Wilmington,2016-01,21.115524267534855,20.991701,-0.12382314143622253,0
Galveston,2016-01,19.93202262369497,19.78251,-0.1495118662486803,0
Houston,2016-01,23.276853633306867,23.413288,0.13643448314821072,0
Newark,2016-01,22.07148172388963,22.34309,0.2716083334834174,0
Corpus Christi,2016-01,22.062949636236983,22.546114,0.483164331658525,0
Albany,2016-01,17.244415579685846,18.45119,1.206775368800482,0
San Diego,2016-01,18.67386256312863,18.463396,-0.21046649074093438,0
Honolulu,2016-01,20.2456558404971,20.030832,-0.21482354984768648,0
Jacksonville,2016-01,20.205428182924255,20.414211,0.20878309026910458,0
New York City,2016-02,20.896528384542005,20.978857,0.0823286558632681,0
Seattle,2016-02,21.097414956204524,21.092701,-0.004713997952570992,0
Loop Terminal,2016-02,21.233480212538293,20.842587,-0.3908936952043085,0
Philadelphia,2016-02,20.81540085124367,21.30637,0.49096893025047095,0
Everett,2016-02,12.964108285991978,16.462177,3.49806899061935,0
Baton Rouge,2016-02,21.57161738087123,21.577335,0.005717976794784363,0
Convent,2016-02,22.327664002362788,22.318026,-0.009638413373529886,0
Baltimore,2016-02,21.54509508237413,21.801498,0.25640333071180876,0
Detroit,2016-02,18.19217773134853,19.30149,1.109313052342877,0
Anacortes,2016-02,18.920125419720303,18.984257,0.06413132466446214,0
New Orleans,2016-02,22.78964562613713,22.925371,0.13572554390681546,0
Norfolk,2016-02,22.048662122192837,22.222422,0.17375952392532668,0
Bellingham,2016-02,18.98753939888604,19.589792,0.6022528527008753,0
Chicago,2016-02,16.821793625621645,19.066822,2.2450284263803084,0
Gulfport,2016-02,18.183691228148017,18.831066,0.6473749034437795,0
Wrightsville,2016-02,18.295972801378944,18.373978,0.07800485975386806,0
Toledo,2016-02,18.42019786738624,18.908407,0.4882093439174717,0
Mobile,2016-02,21.520072511847385,21.680254,0.16018147069656052,0
Ketchikan,2016-02,15.623794247163412,16.986519,1.3627246126998696,0
Tampa,2016-02,20.499921552986752,20.6218,0.12187791600738862,0
Wilmington,2016-02,20.08557134797566,19.902737,-0.18283468415729942,0
Port Manatee,2016-02,18.139149728236664,19.218145,1.0789956422467348,0
Charleston,2016-02,21.097670917938636,21.293043,0.19537221865804355,0
Cleveland,2016-02,15.795841595245266,18.222029,2.426187137054539,0
Anchorage,2016-02,18.929219502835007,19.596567,0.6673476510956569,0
Key West,2016-02,12.905249113352795,11.491634,-1.4136147444563107,0
Miami,2016-02,20.120558082396165,20.131908,0.011350334351881486,0
Pascagoula,2016-02,20.82403615123065,20.894417,0.07038065785138059,0
Chester,2016-02,19.684677544578868,20.129786,0.4451079931408586,0
Port Arthur,2016-02,21.76901327417081,21.998798,0.22978509619051835,0
Beaumont,2016-02,21.371347490256873,21.690935,0.3195876446308219,0
Coos Bay,2016-02,18.75197814991788,18.867344,0.11536575267001226,0
Stockton,2016-02,19.365274666817108,19.594976,0.2297017583537908,0
Point Richmond,2016-02,20.982506363775467,20.963882,-0.018623917486404906,0
Portsmouth,2016-02,19.366988767120652,18.823492,-0.543496716949754,0
Longview,2016-02,20.800674695389993,20.532911,-0.2677633947308138,0
Oakland,2016-02,20.960863891961505,21.04062,0.07975691187150247,0
Searsport,2016-02,18.16740298388203,18.300259,0.13285565259257837,0
Boston,2016-02,20.92134817586569,20.538677,-0.3826709602895164,0
San Francisco,2016-02,19.3019272453351,19.900856,0.5989287727313055,0
Portland,2016-02,20.872029896664216,20.841627,-0.030402775692536466,0
Los Angeles,2016-02,22.41287484647331,22.511436,0.09856161592903234,0
Providence,2016-02,19.65360191084139,19.782412,0.12880966447599107,0
Long Beach,2016-02,21.84852934863072,22.064232,0.2157025239278738,0
Jacksonville,2016-02,20.497649565979245,20.414211,-0.08343829278588544,0
Duluth,2016-02,17.655360640898838,18.541122,0.8857617956245996,0
