feature,importance
oil_terminal_depth_m,0.24129888
svc_steam,0.16235016
repairs,0.1348646
channel_depth_m,0.07552001
comm_rail,0.07324662
tugs_assistance,0.03948862
lifts_25_49_tons,0.027016794
garbage_disposal,0.02547339
quarantine_pratique,0.017611489
tidal_range_m,0.01755331
eta_message,0.017082611
dirty_ballast_disposal,0.014615919
svc_longshoremen,0.013756932
overhead_limits,0.0134973945
cranes_fixed,0.012214061
dry_dock,0.0073049394
shelter_afforded,0.0063483235
anchorage_depth_m,0.006274229
ent_restr_tide,0.005999571
lifts_0_24_tons,0.005606334
harbor_size,0.005586757
tugs_salvage,0.005284169
cranes_floating,0.005110625
ent_restr_ice,0.0043469057
us_representative,0.0037260873
lifts_50_100_tons,0.003560131
quarantine_sanitation,0.003176529
sup_provisions,0.0031202086
first_port_of_entry,0.0030283453
pilotage_available,0.0029623457
good_holding_ground,0.0029164657
pilotage_advisable,0.0028653424
fac_wharves,0.0027930567
lifts_100_tons,0.002703063
ent_restr_swell,0.0024948653
cargo_pier_depth_m,0.0020178575
svc_electrical_repair,0.0019436588
svc_electricity,0.0019061584
harbor_type,0.0018235404
comm_telefax,0.0015452782
sup_engine,0.0015090705
ent_restr_other,0.0014867256
cranes_mobile,0.0014860695
sup_fuel_oil,0.0014567862
pilotage_local_assist,0.0013215487
comm_radio,0.0013197927
pilotage_compulsory,0.0012919492
quarantine_other,0.0012838366
turning_area,0.0011628245
fac_anchorage,0.0011372898
svc_nav_equip,0.0010285646
degaussing,0.0010100873
comm_radiotelephone,0.0009868375
sup_deck,0.0009583976
comm_airport,0.0008738154
comm_telephone,0.00083650916
fac_med_mooring,0.0008143041
offshore_max_vessel_beam_m,0.0
max_vessel_draft_m,0.0
offshore_max_vessel_length_m,0.0
sup_diesel_oil,0.0
sup_aviation_fuel,0.0
max_vessel_beam_m,0.0
max_vessel_length_m,0.0
entrance_width_m,0.0
lng_terminal_depth_m,0.0
sup_potable_water,0.0
fac_oil_terminal,0.0
svc_diving,0.0
svc_ice_breaking,0.0
harbor_use,0.0
underkeel_mgmt,0.0
traffic_sep_scheme,0.0
vessel_traffic_svc,0.0
search_rescue,0.0
port_security,0.0
fac_dangerous_cargo,0.0
fac_beach_mooring,0.0
fac_ice_mooring,0.0
fac_roro,0.0
fac_solid_bulk,0.0
fac_liquid_bulk,0.0
fac_container,0.0
fac_breakbulk,0.0
fac_lng_terminal,0.0
fac_other,0.0
medical_facilities,0.0
chemical_tank_disposal,0.0
cranes_container,0.0
offshore_max_vessel_draft_m,0.0
